filename,scene_label,city,device,scene_label_num,test
audio/shopping_mall-helsinki-255-7652-9-b.wav,shopping_mall,helsinki,b,6,1
audio/shopping_mall-lisbon-1176-45551-2-a.wav,shopping_mall,lisbon,a,6,1
audio/shopping_mall-prague-1219-44839-4-s1.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-barcelona-254-7607-8-s1.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-lyon-1196-45517-9-c.wav,shopping_mall,lyon,c,6,1
audio/shopping_mall-stockholm-258-7847-2-c.wav,shopping_mall,stockholm,c,6,1
audio/shopping_mall-london-256-7756-6-s4.wav,shopping_mall,london,s,6,1
audio/shopping_mall-helsinki-255-7645-5-s3.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-milan-1183-44153-2-s2.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-prague-1219-45380-8-s2.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-prague-1219-45184-0-s4.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-lyon-1196-44587-1-s5.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-london-256-7756-7-s4.wav,shopping_mall,london,s,6,1
audio/shopping_mall-prague-1219-44503-2-s5.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-helsinki-255-7652-7-b.wav,shopping_mall,helsinki,b,6,1
audio/shopping_mall-barcelona-254-7622-6-a.wav,shopping_mall,barcelona,a,6,1
audio/shopping_mall-lisbon-1176-45292-2-s5.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-helsinki-255-7674-3-s1.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-helsinki-255-7677-1-s4.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-vienna-259-7875-2-b.wav,shopping_mall,vienna,b,6,1
audio/shopping_mall-helsinki-255-7652-6-b.wav,shopping_mall,helsinki,b,6,1
audio/shopping_mall-helsinki-255-7672-2-s5.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-lyon-1196-45191-8-s6.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-barcelona-254-7625-8-s4.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-helsinki-255-7650-3-s6.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-lisbon-1176-44342-8-b.wav,shopping_mall,lisbon,b,6,1
audio/shopping_mall-milan-1183-44894-9-c.wav,shopping_mall,milan,c,6,1
audio/shopping_mall-helsinki-255-7648-9-c.wav,shopping_mall,helsinki,c,6,1
audio/shopping_mall-prague-1219-45370-5-b.wav,shopping_mall,prague,b,6,1
audio/shopping_mall-lisbon-1176-45569-4-a.wav,shopping_mall,lisbon,a,6,1
audio/shopping_mall-lisbon-1176-45605-3-s2.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-paris-257-7796-3-s2.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-milan-1183-44950-3-s4.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-lyon-1196-45191-2-s6.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-prague-1219-44298-4-s6.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-london-256-7754-9-c.wav,shopping_mall,london,c,6,1
audio/shopping_mall-barcelona-254-7624-7-s4.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-milan-1183-45087-0-s5.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-prague-1219-45014-2-s6.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-london-256-7740-5-a.wav,shopping_mall,london,a,6,1
audio/shopping_mall-vienna-259-7859-3-c.wav,shopping_mall,vienna,c,6,1
audio/shopping_mall-stockholm-258-7835-1-s6.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-paris-257-7779-5-s4.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-london-256-7754-2-c.wav,shopping_mall,london,c,6,1
audio/shopping_mall-barcelona-254-7619-6-a.wav,shopping_mall,barcelona,a,6,1
audio/shopping_mall-lisbon-1176-44357-0-s2.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-london-256-7734-9-s4.wav,shopping_mall,london,s,6,1
audio/shopping_mall-milan-1183-44741-4-s3.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-lyon-1196-44307-4-s4.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-milan-1183-44634-7-s4.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-barcelona-254-7619-7-c.wav,shopping_mall,barcelona,c,6,1
audio/shopping_mall-barcelona-254-7619-6-c.wav,shopping_mall,barcelona,c,6,1
audio/shopping_mall-london-256-7715-2-s2.wav,shopping_mall,london,s,6,1
audio/shopping_mall-stockholm-258-7814-6-s2.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-lyon-1196-44724-9-s5.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-stockholm-258-7830-8-b.wav,shopping_mall,stockholm,b,6,1
audio/shopping_mall-paris-257-7791-7-s1.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-lisbon-1176-45551-4-a.wav,shopping_mall,lisbon,a,6,1
audio/shopping_mall-lyon-1196-44578-6-a.wav,shopping_mall,lyon,a,6,1
audio/shopping_mall-milan-1183-44223-5-s6.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-lisbon-1176-45292-7-s2.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-prague-1219-45542-4-s4.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-barcelona-254-7612-2-s6.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-prague-1219-44935-4-s1.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-lyon-1196-44648-5-s5.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-milan-1183-44741-1-s3.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-barcelona-254-7631-8-s4.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-barcelona-254-7614-8-s5.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-lyon-1196-45621-0-s2.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-lyon-1196-44886-7-s1.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-barcelona-254-7614-0-s5.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-lyon-1196-44587-7-s6.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-helsinki-255-7671-2-s1.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-helsinki-255-7677-8-s4.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-prague-1219-45184-9-s3.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-lisbon-1176-45495-7-s3.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-lisbon-1176-44870-2-s2.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-barcelona-254-7617-4-c.wav,shopping_mall,barcelona,c,6,1
audio/shopping_mall-helsinki-255-7667-0-a.wav,shopping_mall,helsinki,a,6,1
audio/shopping_mall-helsinki-255-7671-6-a.wav,shopping_mall,helsinki,a,6,1
audio/shopping_mall-paris-257-7804-1-s3.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-milan-1183-45113-6-b.wav,shopping_mall,milan,b,6,1
audio/shopping_mall-vienna-259-7885-3-s6.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-milan-1183-44153-9-s2.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-vienna-259-7868-8-b.wav,shopping_mall,vienna,b,6,1
audio/shopping_mall-helsinki-255-7645-7-s3.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-milan-1183-45461-5-s2.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-paris-257-7792-7-s1.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-milan-1183-45516-8-a.wav,shopping_mall,milan,a,6,1
audio/shopping_mall-lyon-1196-45550-3-b.wav,shopping_mall,lyon,b,6,1
audio/shopping_mall-prague-1219-44754-0-a.wav,shopping_mall,prague,a,6,1
audio/shopping_mall-milan-1183-44153-4-s2.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-prague-1219-45097-9-b.wav,shopping_mall,prague,b,6,1
audio/shopping_mall-prague-1219-45410-4-c.wav,shopping_mall,prague,c,6,1
audio/street_pedestrian-lisbon-1174-44310-5-b.wav,street_pedestrian,lisbon,b,7,1
audio/street_pedestrian-lisbon-1174-45429-3-s1.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-helsinki-262-7938-3-c.wav,street_pedestrian,helsinki,c,7,1
audio/street_pedestrian-barcelona-260-7890-2-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-lisbon-1174-45511-1-a.wav,street_pedestrian,lisbon,a,7,1
audio/street_pedestrian-vienna-267-8107-8-b.wav,street_pedestrian,vienna,b,7,1
audio/street_pedestrian-vienna-267-8128-1-s3.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-lyon-1162-44399-6-c.wav,street_pedestrian,lyon,c,7,1
audio/street_pedestrian-helsinki-262-7938-5-s6.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-lyon-1162-44707-7-a.wav,street_pedestrian,lyon,a,7,1
audio/street_pedestrian-barcelona-261-7914-4-s6.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-vienna-267-8131-1-s1.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-prague-1203-44796-2-b.wav,street_pedestrian,prague,b,7,1
audio/street_pedestrian-prague-1227-44838-4-s5.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-stockholm-266-8093-7-s4.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-prague-1203-45726-8-s6.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-helsinki-262-7950-7-a.wav,street_pedestrian,helsinki,a,7,1
audio/street_pedestrian-lyon-1162-45750-8-b.wav,street_pedestrian,lyon,b,7,1
audio/street_pedestrian-barcelona-261-7918-4-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-london-263-7975-1-b.wav,street_pedestrian,london,b,7,1
audio/street_pedestrian-barcelona-261-7915-0-s1.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-helsinki-262-7956-3-s2.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-vienna-267-8124-6-s2.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-stockholm-266-8085-1-s2.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-london-263-7987-0-s2.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-lisbon-1174-44174-0-s4.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-stockholm-266-8073-2-a.wav,street_pedestrian,stockholm,a,7,1
audio/street_pedestrian-vienna-267-8107-6-b.wav,street_pedestrian,vienna,b,7,1
audio/street_pedestrian-paris-264-8032-1-s2.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-vienna-267-8112-7-s3.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-barcelona-261-7924-7-a.wav,street_pedestrian,barcelona,a,7,1
audio/street_pedestrian-lisbon-1174-44609-1-s4.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-lisbon-1174-44174-6-s4.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-vienna-267-8118-4-s3.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-lyon-1162-44599-3-s5.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-london-263-7964-4-c.wav,street_pedestrian,london,c,7,1
audio/street_pedestrian-vienna-267-8107-4-b.wav,street_pedestrian,vienna,b,7,1
audio/street_pedestrian-lyon-1162-44579-0-a.wav,street_pedestrian,lyon,a,7,1
audio/street_pedestrian-lyon-1162-44130-6-s4.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-barcelona-260-7895-7-s6.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-london-263-7968-2-a.wav,street_pedestrian,london,a,7,1
audio/street_pedestrian-paris-265-8053-9-s6.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-stockholm-266-8100-2-s1.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-lyon-1162-44650-1-s3.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-vienna-267-8128-2-s3.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-barcelona-261-7916-2-s2.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-lisbon-1174-45131-1-s5.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-london-263-7981-8-s1.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-vienna-267-8123-0-s2.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-paris-264-8030-3-a.wav,street_pedestrian,paris,a,7,1
audio/street_pedestrian-barcelona-261-7914-3-c.wav,street_pedestrian,barcelona,c,7,1
audio/street_pedestrian-lyon-1162-44621-0-s5.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-lisbon-1174-44779-2-s2.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-milan-1205-45172-3-s3.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-london-263-7963-5-s1.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-helsinki-262-7953-8-s4.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-lisbon-1174-44513-3-s3.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-london-263-7968-1-a.wav,street_pedestrian,london,a,7,1
audio/street_pedestrian-paris-264-8001-1-s5.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-helsinki-262-7935-6-b.wav,street_pedestrian,helsinki,b,7,1
audio/street_pedestrian-paris-265-8045-3-a.wav,street_pedestrian,paris,a,7,1
audio/street_pedestrian-vienna-267-8120-8-s4.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-lyon-1162-44971-2-s6.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-london-263-7972-3-s4.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-paris-264-8000-3-s6.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-stockholm-266-8093-4-c.wav,street_pedestrian,stockholm,c,7,1
audio/street_pedestrian-helsinki-262-7926-4-s5.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-prague-1203-45239-3-c.wav,street_pedestrian,prague,c,7,1
audio/street_pedestrian-lyon-1162-45000-6-b.wav,street_pedestrian,lyon,b,7,1
audio/street_pedestrian-lisbon-1174-45131-7-s4.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-milan-1205-44171-7-s5.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-london-263-7972-0-s4.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-barcelona-260-7890-7-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-lisbon-1174-44627-2-c.wav,street_pedestrian,lisbon,c,7,1
audio/street_pedestrian-barcelona-260-7903-8-s1.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-prague-1203-45400-2-s6.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-helsinki-262-7930-7-s3.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-barcelona-261-7912-7-s3.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-london-263-7976-7-s3.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-barcelona-261-7923-4-s4.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-prague-1227-45094-8-c.wav,street_pedestrian,prague,c,7,1
audio/street_pedestrian-prague-1203-45624-7-s5.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-barcelona-261-7911-4-b.wav,street_pedestrian,barcelona,b,7,1
audio/street_pedestrian-milan-1165-44803-1-s1.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-lyon-1162-45750-4-b.wav,street_pedestrian,lyon,b,7,1
audio/street_pedestrian-vienna-267-8131-7-s1.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-barcelona-260-7895-5-s2.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-barcelona-260-7903-0-s1.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-stockholm-266-8085-0-s5.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-lyon-1162-44621-6-s1.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-vienna-267-8115-5-s1.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-lisbon-1174-44365-4-a.wav,street_pedestrian,lisbon,a,7,1
audio/street_pedestrian-prague-1203-44612-5-a.wav,street_pedestrian,prague,a,7,1
audio/street_pedestrian-milan-1205-44726-7-s3.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-vienna-267-8115-3-s2.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-lisbon-1174-44367-7-s1.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-lisbon-1174-44757-3-c.wav,street_pedestrian,lisbon,c,7,1
audio/street_pedestrian-vienna-267-8123-1-c.wav,street_pedestrian,vienna,c,7,1
audio/street_pedestrian-lisbon-1174-44779-5-s2.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-barcelona-260-7894-4-s3.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-lyon-1162-44112-2-b.wav,street_pedestrian,lyon,b,7,1
audio/street_pedestrian-prague-1227-45344-0-s2.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-barcelona-261-7916-5-s4.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-prague-1227-44653-4-s2.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-helsinki-262-7959-2-s3.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-paris-264-8006-4-s5.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-vienna-267-8112-4-s3.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-lyon-1162-44621-8-s5.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-helsinki-262-7937-4-s5.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-vienna-267-8130-1-c.wav,street_pedestrian,vienna,c,7,1
audio/street_pedestrian-milan-1165-44660-9-a.wav,street_pedestrian,milan,a,7,1
audio/street_pedestrian-vienna-267-8120-8-s4.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-lisbon-1174-44834-1-b.wav,street_pedestrian,lisbon,b,7,1
audio/street_pedestrian-prague-1203-44208-4-s6.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-barcelona-261-7916-5-c.wav,street_pedestrian,barcelona,c,7,1
audio/street_pedestrian-prague-1203-44796-3-b.wav,street_pedestrian,prague,b,7,1
audio/street_pedestrian-prague-1203-44208-3-s1.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-paris-264-8032-6-s2.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-london-263-7992-0-s2.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-vienna-267-8126-3-a.wav,street_pedestrian,vienna,a,7,1
audio/street_pedestrian-barcelona-261-7924-1-s4.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-prague-1203-44208-1-s1.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-london-263-7974-1-s3.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-helsinki-262-7955-3-s6.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-milan-1205-44377-5-s6.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-paris-265-8053-4-s6.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-london-263-7992-6-s2.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-london-263-7989-8-s3.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-paris-265-8051-3-s2.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-vienna-267-8115-0-s1.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-prague-1227-45101-6-b.wav,street_pedestrian,prague,b,7,1
audio/street_pedestrian-lisbon-1174-45142-8-s5.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-lyon-1162-44621-0-s1.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-stockholm-266-8085-9-s5.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-helsinki-262-7935-5-c.wav,street_pedestrian,helsinki,c,7,1
audio/street_pedestrian-helsinki-262-7938-9-s2.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-stockholm-266-8100-5-s1.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-paris-264-7999-1-s3.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-milan-1205-44377-8-s6.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-stockholm-266-8086-4-s3.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-stockholm-266-8093-3-s3.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-milan-1205-44171-9-s5.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-milan-1205-45246-8-s5.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-prague-1203-44501-3-s1.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-barcelona-261-7918-9-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-vienna-267-8123-2-s2.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-vienna-267-8106-0-s6.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-london-263-7973-5-s4.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-barcelona-261-7919-1-s1.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-paris-265-8069-1-s3.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-helsinki-262-7959-3-s3.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-barcelona-261-7924-1-a.wav,street_pedestrian,barcelona,a,7,1
audio/street_pedestrian-london-263-7964-5-c.wav,street_pedestrian,london,c,7,1
audio/street_pedestrian-lyon-1162-44971-0-s6.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-barcelona-261-7916-1-s3.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-paris-265-8034-8-a.wav,street_pedestrian,paris,a,7,1
audio/street_pedestrian-stockholm-266-8086-5-s6.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-barcelona-261-7924-1-s4.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-milan-1205-45059-6-c.wav,street_pedestrian,milan,c,7,1
audio/street_pedestrian-helsinki-262-7926-5-s5.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-helsinki-262-7928-9-s1.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-barcelona-260-7889-8-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-barcelona-260-7891-8-s2.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-london-263-7986-5-s5.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-prague-1203-44501-6-s1.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-lisbon-1174-45688-3-b.wav,street_pedestrian,lisbon,b,7,1
audio/street_pedestrian-vienna-267-8126-6-s4.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-barcelona-261-7924-9-a.wav,street_pedestrian,barcelona,a,7,1
audio/street_pedestrian-helsinki-262-7953-6-s4.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-helsinki-262-7951-4-s4.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-london-263-7972-2-s1.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-lisbon-1174-45002-4-s3.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-barcelona-261-7918-6-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-helsinki-262-7938-1-c.wav,street_pedestrian,helsinki,c,7,1
audio/street_pedestrian-lyon-1162-44649-2-s5.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-paris-265-8035-4-s4.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-stockholm-266-8090-7-b.wav,street_pedestrian,stockholm,b,7,1
audio/street_pedestrian-paris-265-8069-9-s3.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-lyon-1162-44649-8-s2.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-stockholm-266-8088-9-s3.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-paris-265-8035-8-s4.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-london-263-7996-4-s5.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-vienna-267-8126-9-s4.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-paris-264-8002-8-s6.wav,street_pedestrian,paris,s,7,1
audio/street_pedestrian-barcelona-261-7924-9-s4.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-milan-1205-44377-1-s6.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-lyon-1162-44130-6-s4.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-paris-265-8065-0-c.wav,street_pedestrian,paris,c,7,1
audio/street_pedestrian-helsinki-262-7960-2-s4.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-lyon-1162-45561-6-s4.wav,street_pedestrian,lyon,s,7,1
audio/street_pedestrian-stockholm-266-8085-7-b.wav,street_pedestrian,stockholm,b,7,1
audio/street_pedestrian-vienna-267-8128-3-s3.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-prague-1203-45358-9-s4.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-vienna-267-8128-6-s5.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-prague-1203-45624-4-s5.wav,street_pedestrian,prague,s,7,1
audio/street_pedestrian-milan-1205-44726-0-s3.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-stockholm-266-8100-8-s1.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-helsinki-262-7960-2-s4.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-barcelona-261-7918-8-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-lisbon-1174-45688-9-b.wav,street_pedestrian,lisbon,b,7,1
audio/street_pedestrian-barcelona-261-7918-1-c.wav,street_pedestrian,barcelona,c,7,1
audio/street_pedestrian-lisbon-1174-44128-3-s6.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-london-263-7967-6-s5.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-london-263-7971-3-c.wav,street_pedestrian,london,c,7,1
audio/street_pedestrian-stockholm-266-8085-8-s2.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-helsinki-262-7931-4-c.wav,street_pedestrian,helsinki,c,7,1
audio/street_pedestrian-lyon-1162-44399-1-c.wav,street_pedestrian,lyon,c,7,1
audio/street_pedestrian-london-263-7972-0-s1.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-milan-1205-44602-8-s1.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-lisbon-1174-44174-0-s4.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-barcelona-261-7925-8-a.wav,street_pedestrian,barcelona,a,7,1
audio/street_pedestrian-stockholm-266-8093-0-s4.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-prague-1203-45726-3-s2.wav,street_pedestrian,prague,s,7,1
