filename,scene_label,city,device,scene_label_num,test
audio/street_traffic-milan-1166-44207-1-b.wav,street_traffic,milan,b,8,3
audio/street_traffic-stockholm-273-8328-3-s3.wav,street_traffic,stockholm,s,8,3
audio/street_traffic-lisbon-1171-44432-6-s4.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-helsinki-269-8180-5-s5.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-barcelona-268-8160-8-s2.wav,street_traffic,barcelona,s,8,3
audio/street_traffic-paris-272-8304-6-s3.wav,street_traffic,paris,s,8,3
audio/street_traffic-helsinki-269-8189-4-b.wav,street_traffic,helsinki,b,8,3
audio/street_traffic-paris-272-8291-4-s2.wav,street_traffic,paris,s,8,3
audio/street_traffic-helsinki-269-8179-6-s2.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-prague-1193-45120-5-s6.wav,street_traffic,prague,s,8,3
audio/street_traffic-helsinki-269-8187-2-s1.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-paris-272-8272-7-s4.wav,street_traffic,paris,s,8,3
audio/street_traffic-vienna-274-8368-8-s2.wav,street_traffic,vienna,s,8,3
audio/street_traffic-lisbon-1171-44432-3-s1.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-london-270-8213-1-s1.wav,street_traffic,london,s,8,3
audio/street_traffic-london-270-8224-7-c.wav,street_traffic,london,c,8,3
audio/street_traffic-stockholm-273-8326-5-a.wav,street_traffic,stockholm,a,8,3
audio/street_traffic-prague-1193-45211-7-s2.wav,street_traffic,prague,s,8,3
audio/street_traffic-milan-1202-44201-0-s2.wav,street_traffic,milan,s,8,3
audio/street_traffic-stockholm-273-8326-4-a.wav,street_traffic,stockholm,a,8,3
audio/street_traffic-helsinki-269-8197-1-s1.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-stockholm-273-8338-0-s5.wav,street_traffic,stockholm,s,8,3
audio/street_traffic-lyon-1220-44542-7-s2.wav,street_traffic,lyon,s,8,3
audio/street_traffic-milan-1166-44207-7-b.wav,street_traffic,milan,b,8,3
audio/street_traffic-lyon-1220-44381-2-s2.wav,street_traffic,lyon,s,8,3
audio/street_traffic-vienna-274-8351-2-s1.wav,street_traffic,vienna,s,8,3
audio/street_traffic-paris-272-8285-7-c.wav,street_traffic,paris,c,8,3
audio/street_traffic-barcelona-268-8143-1-c.wav,street_traffic,barcelona,c,8,3
audio/street_traffic-paris-272-8293-9-b.wav,street_traffic,paris,b,8,3
audio/street_traffic-stockholm-273-8320-5-c.wav,street_traffic,stockholm,c,8,3
audio/street_traffic-lyon-1220-44350-9-a.wav,street_traffic,lyon,a,8,3
audio/street_traffic-lyon-1220-44993-6-b.wav,street_traffic,lyon,b,8,3
audio/street_traffic-stockholm-273-8339-9-c.wav,street_traffic,stockholm,c,8,3
audio/street_traffic-lisbon-1171-44836-2-s5.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-prague-1193-45237-2-s3.wav,street_traffic,prague,s,8,3
audio/street_traffic-barcelona-268-8158-9-a.wav,street_traffic,barcelona,a,8,3
audio/street_traffic-london-271-8242-3-s5.wav,street_traffic,london,s,8,3
audio/street_traffic-milan-1202-45067-4-s6.wav,street_traffic,milan,s,8,3
audio/street_traffic-lisbon-1171-44575-2-s1.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-helsinki-269-8180-8-s5.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-london-271-8252-1-s5.wav,street_traffic,london,s,8,3
audio/street_traffic-stockholm-273-8333-5-b.wav,street_traffic,stockholm,b,8,3
audio/street_traffic-lisbon-1171-45290-4-s5.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-barcelona-268-8160-1-s2.wav,street_traffic,barcelona,s,8,3
audio/street_traffic-prague-1193-44235-1-a.wav,street_traffic,prague,a,8,3
audio/street_traffic-vienna-274-8368-7-s2.wav,street_traffic,vienna,s,8,3
audio/street_traffic-milan-1202-45192-3-s5.wav,street_traffic,milan,s,8,3
audio/street_traffic-lyon-1220-45512-7-s2.wav,street_traffic,lyon,s,8,3
audio/street_traffic-milan-1166-44360-6-c.wav,street_traffic,milan,c,8,3
audio/street_traffic-london-271-8238-1-s1.wav,street_traffic,london,s,8,3
audio/street_traffic-barcelona-268-8158-9-s2.wav,street_traffic,barcelona,s,8,3
audio/street_traffic-milan-1202-44201-7-s2.wav,street_traffic,milan,s,8,3
audio/street_traffic-lisbon-1171-44836-7-s5.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-stockholm-273-8339-4-c.wav,street_traffic,stockholm,c,8,3
audio/street_traffic-london-271-8249-3-s3.wav,street_traffic,london,s,8,3
audio/street_traffic-lisbon-1171-45347-7-s1.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-lyon-1220-44647-9-b.wav,street_traffic,lyon,b,8,3
audio/street_traffic-barcelona-268-8161-4-s3.wav,street_traffic,barcelona,s,8,3
audio/street_traffic-barcelona-268-8143-9-c.wav,street_traffic,barcelona,c,8,3
audio/street_traffic-paris-272-8282-1-a.wav,street_traffic,paris,a,8,3
audio/street_traffic-helsinki-269-8189-8-b.wav,street_traffic,helsinki,b,8,3
audio/street_traffic-lisbon-1171-44575-9-s1.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-barcelona-268-8149-3-s1.wav,street_traffic,barcelona,s,8,3
audio/street_traffic-lisbon-1171-44192-4-s4.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-london-270-8213-2-s1.wav,street_traffic,london,s,8,3
audio/street_traffic-paris-272-8287-3-s5.wav,street_traffic,paris,s,8,3
audio/street_traffic-lyon-1220-44545-6-s3.wav,street_traffic,lyon,s,8,3
audio/street_traffic-barcelona-268-8137-2-b.wav,street_traffic,barcelona,b,8,3
audio/street_traffic-london-270-8223-5-a.wav,street_traffic,london,a,8,3
audio/street_traffic-paris-272-8282-0-a.wav,street_traffic,paris,a,8,3
audio/street_traffic-helsinki-269-8179-2-s2.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-paris-272-8300-5-c.wav,street_traffic,paris,c,8,3
audio/street_traffic-milan-1202-45183-7-s3.wav,street_traffic,milan,s,8,3
audio/street_traffic-lisbon-1171-44881-4-s2.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-paris-272-8290-7-s4.wav,street_traffic,paris,s,8,3
audio/street_traffic-vienna-274-8369-1-s1.wav,street_traffic,vienna,s,8,3
audio/street_traffic-milan-1166-44715-2-b.wav,street_traffic,milan,b,8,3
audio/street_traffic-vienna-274-8351-2-b.wav,street_traffic,vienna,b,8,3
audio/street_traffic-helsinki-269-8194-8-s4.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-london-270-8219-0-a.wav,street_traffic,london,a,8,3
audio/tram-stockholm-284-8577-7-s3.wav,tram,stockholm,s,9,3
audio/tram-barcelona-275-8398-9-b.wav,tram,barcelona,b,9,3
audio/tram-lisbon-1200-44850-5-s1.wav,tram,lisbon,s,9,3
audio/tram-helsinki-276-8419-6-c.wav,tram,helsinki,c,9,3
audio/tram-milan-1222-45536-8-s5.wav,tram,milan,s,9,3
audio/tram-paris-280-8493-6-s5.wav,tram,paris,s,9,3
audio/tram-prague-1210-45156-1-b.wav,tram,prague,b,9,3
audio/tram-london-277-8442-6-a.wav,tram,london,a,9,3
audio/tram-barcelona-275-8395-4-s6.wav,tram,barcelona,s,9,3
audio/tram-prague-1210-45156-2-b.wav,tram,prague,b,9,3
audio/tram-barcelona-275-8395-4-s5.wav,tram,barcelona,s,9,3
audio/tram-london-277-8441-0-s1.wav,tram,london,s,9,3
audio/tram-helsinki-276-8419-9-s2.wav,tram,helsinki,s,9,3
audio/tram-lisbon-1191-45036-9-s5.wav,tram,lisbon,s,9,3
audio/tram-milan-1222-44359-2-b.wav,tram,milan,b,9,3
audio/tram-lisbon-1191-45661-2-s3.wav,tram,lisbon,s,9,3
audio/tram-milan-1182-45217-7-c.wav,tram,milan,c,9,3
audio/tram-vienna-285-8605-5-s6.wav,tram,vienna,s,9,3
audio/tram-lyon-1216-45563-1-s4.wav,tram,lyon,s,9,3
audio/tram-lisbon-1191-44557-0-s1.wav,tram,lisbon,s,9,3
audio/tram-stockholm-284-8591-8-s5.wav,tram,stockholm,s,9,3
audio/tram-london-279-8476-5-s5.wav,tram,london,s,9,3
audio/tram-milan-1222-44359-2-b.wav,tram,milan,b,9,3
audio/tram-barcelona-275-8399-4-s1.wav,tram,barcelona,s,9,3
audio/tram-vienna-285-8635-3-c.wav,tram,vienna,c,9,3
audio/tram-london-279-8489-8-s3.wav,tram,london,s,9,3
audio/tram-milan-1182-44272-0-a.wav,tram,milan,a,9,3
audio/tram-paris-280-8495-1-s4.wav,tram,paris,s,9,3
audio/tram-helsinki-276-8404-1-s3.wav,tram,helsinki,s,9,3
audio/tram-lyon-1216-44254-3-b.wav,tram,lyon,b,9,3
audio/tram-prague-1210-44191-0-s3.wav,tram,prague,s,9,3
audio/tram-paris-280-8506-2-s6.wav,tram,paris,s,9,3
audio/tram-milan-1222-45592-6-b.wav,tram,milan,b,9,3
audio/tram-stockholm-284-8577-8-s3.wav,tram,stockholm,s,9,3
audio/tram-vienna-285-8605-0-s4.wav,tram,vienna,s,9,3
audio/tram-london-279-8483-0-a.wav,tram,london,a,9,3
audio/tram-helsinki-276-8406-6-s3.wav,tram,helsinki,s,9,3
audio/tram-prague-1189-45049-8-s1.wav,tram,prague,s,9,3
audio/tram-paris-282-8541-7-b.wav,tram,paris,b,9,3
audio/tram-lisbon-1191-45478-6-b.wav,tram,lisbon,b,9,3
audio/tram-lyon-1225-44907-8-s3.wav,tram,lyon,s,9,3
audio/tram-stockholm-284-8593-3-c.wav,tram,stockholm,c,9,3
audio/tram-london-279-8479-1-s3.wav,tram,london,s,9,3
audio/tram-milan-1222-45536-8-s1.wav,tram,milan,s,9,3
audio/tram-vienna-285-8633-5-s1.wav,tram,vienna,s,9,3
audio/tram-lyon-1216-44254-0-b.wav,tram,lyon,b,9,3
audio/tram-prague-1189-45615-9-c.wav,tram,prague,c,9,3
audio/tram-lisbon-1191-45036-2-s5.wav,tram,lisbon,s,9,3
audio/tram-london-278-8454-4-c.wav,tram,london,c,9,3
audio/tram-helsinki-276-8404-5-s4.wav,tram,helsinki,s,9,3
audio/tram-barcelona-275-8398-9-c.wav,tram,barcelona,c,9,3
audio/tram-prague-1184-45322-2-b.wav,tram,prague,b,9,3
audio/tram-prague-1189-44561-0-s6.wav,tram,prague,s,9,3
audio/tram-paris-281-8518-3-s3.wav,tram,paris,s,9,3
audio/tram-barcelona-275-8395-8-a.wav,tram,barcelona,a,9,3
audio/tram-barcelona-275-8385-8-s6.wav,tram,barcelona,s,9,3
audio/tram-stockholm-284-8590-0-a.wav,tram,stockholm,a,9,3
audio/tram-milan-1222-45536-3-s1.wav,tram,milan,s,9,3
audio/tram-lisbon-1191-45571-7-s6.wav,tram,lisbon,s,9,3
audio/tram-stockholm-284-8577-1-s6.wav,tram,stockholm,s,9,3
audio/tram-lisbon-1191-44722-4-s3.wav,tram,lisbon,s,9,3
audio/tram-prague-1184-44355-0-s2.wav,tram,prague,s,9,3
audio/tram-lyon-1225-44907-7-s3.wav,tram,lyon,s,9,3
audio/tram-prague-1189-45049-2-s1.wav,tram,prague,s,9,3
audio/tram-prague-1184-45189-6-s4.wav,tram,prague,s,9,3
audio/tram-barcelona-275-8401-7-s3.wav,tram,barcelona,s,9,3
audio/tram-paris-281-8511-3-c.wav,tram,paris,c,9,3
audio/tram-milan-1222-44359-4-b.wav,tram,milan,b,9,3
audio/tram-helsinki-276-8423-1-s4.wav,tram,helsinki,s,9,3
audio/tram-barcelona-275-8398-6-s5.wav,tram,barcelona,s,9,3
audio/tram-lisbon-1191-44817-5-c.wav,tram,lisbon,c,9,3
audio/tram-vienna-285-8620-0-b.wav,tram,vienna,b,9,3
audio/tram-milan-1222-44502-7-s6.wav,tram,milan,s,9,3
audio/tram-barcelona-275-8392-0-s3.wav,tram,barcelona,s,9,3
audio/tram-paris-281-8514-2-c.wav,tram,paris,c,9,3
audio/tram-stockholm-284-8584-6-s3.wav,tram,stockholm,s,9,3
audio/tram-barcelona-275-8379-8-b.wav,tram,barcelona,b,9,3
audio/tram-paris-281-8516-1-b.wav,tram,paris,b,9,3
audio/tram-paris-282-8530-6-c.wav,tram,paris,c,9,3
audio/tram-stockholm-284-8598-8-b.wav,tram,stockholm,b,9,3
audio/tram-paris-282-8529-6-s3.wav,tram,paris,s,9,3
audio/tram-london-279-8476-1-s6.wav,tram,london,s,9,3
audio/tram-barcelona-275-8398-7-s2.wav,tram,barcelona,s,9,3
audio/tram-london-279-8483-6-a.wav,tram,london,a,9,3
audio/tram-helsinki-276-8416-8-s6.wav,tram,helsinki,s,9,3
audio/tram-lyon-1216-44254-8-b.wav,tram,lyon,b,9,3
audio/tram-prague-1210-44191-4-s3.wav,tram,prague,s,9,3
audio/tram-vienna-285-8615-7-a.wav,tram,vienna,a,9,3
